event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.02697687978289642,0.06744219945724104,0.1348843989144821,0.1618612786973785
13942327,0.001,0.001,0.001,0.001
16112781,0.026275628828968296,0.06568907207242074,0.13137814414484147,0.15765377297380975
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.05088477258863611,0.12721193147159027,0.25442386294318053,0.30530863553181664
21365245,0.001,0.001,0.001,0.001
23634840,0.03097059163773081,0.07742647909432702,0.15485295818865405,0.18582354982638485
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.004396557163517777,0.010991392908794442,0.021982785817588883,0.026379342981106658
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.04908506264619253,0.12271265661548132,0.24542531323096264,0.2945103758771552
37355453,0.001,0.001,0.001,0.001
37536067,0.0455564080105085,0.11389102002627126,0.22778204005254252,0.273338448063051
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.03798599626708555,0.09496499066771387,0.18992998133542774,0.22791597760251328
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.023548974686788453,0.05887243671697113,0.11774487343394226,0.1412938481207307
44872967,0.02985870239198653,0.07464675597996633,0.14929351195993265,0.17915221435191916
46574754,0.055015808608559216,0.13753952152139803,0.27507904304279607,0.33009485165135527
46767506,0.02985870239198653,0.07464675597996633,0.14929351195993265,0.17915221435191916
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.04425836377488589,0.11064590943721471,0.22129181887442942,0.2655501826493153
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.004396557163517777,0.010991392908794442,0.021982785817588883,0.026379342981106658
55504460,0.013418345374306986,0.033545863435767466,0.06709172687153493,0.08051007224584192
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.023548974686788463,0.058872436716971156,0.11774487343394231,0.14129384812073076
60804856,0.0020745393652273525,0.005186348413068381,0.010372696826136762,0.012447236191364114
61713947,0.001,0.001,0.001,0.001
62129708,0.009058556456686772,0.02264639114171693,0.04529278228343386,0.05435133874012064
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.007766862855834682,0.019417157139586704,0.03883431427917341,0.04660117713500809
70501603,0.0294918229467009,0.07372955736675224,0.14745911473350448,0.17695093768020537
70993222,0.001,0.001,0.001,0.001
71474230,0.03362970101411419,0.08407425253528547,0.16814850507057094,0.20177820608468514
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.02840253318375895,0.07100633295939737,0.14201266591879474,0.17041519910255368
75012237,0.004396557163517777,0.010991392908794442,0.021982785817588883,0.026379342981106658
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.017885082607960453,0.04471270651990113,0.08942541303980225,0.1073104956477627
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.023548974686788453,0.05887243671697113,0.11774487343394226,0.1412938481207307
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
