event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.015,0.015,0.015,0.015
13353600,0.6388077443001959,0.9037270766901144,0.9517080526239532,0.9517080526239532
13942327,0.015,0.015,0.015,0.015
16112781,0.6355239868307458,0.9013202482740208,0.9509001815730008,0.9509001815730008
17132808,0.015,0.015,0.015,0.015
17445696,0.015,0.015,0.015,0.015
17599982,0.015,0.015,0.015,0.015
18750374,0.5881004510490455,0.8568725578125052,0.922862109236092,0.95
21365245,0.015,0.015,0.015,0.015
23634840,0.58329811985704,0.8660454089680871,0.9309919272733238,0.95
24461897,0.015,0.015,0.015,0.015
25353357,0.015,0.015,0.015,0.015
27052376,0.7488335635995139,0.9106856362068458,0.9504236600541852,0.9504236600541852
29312582,0.015,0.015,0.015,0.015
30451420,0.015,0.015,0.015,0.015
31488932,0.015,0.015,0.015,0.015
33717208,0.015,0.015,0.015,0.015
34826241,0.015,0.015,0.015,0.015
35311039,0.95,0.95,0.95,0.95
36423390,0.015,0.015,0.015,0.015
37196135,0.6299711718702679,0.8985188666619834,0.9487902238056438,0.95
37355453,0.015,0.015,0.015,0.015
37536067,0.6361282257473663,0.9006937463276989,0.9495261738804096,0.95
39717591,0.015,0.015,0.015,0.015
40833127,0.015,0.015,0.015,0.015
41907240,0.6564196294542266,0.9090334631975536,0.9534964986975752,0.9534964986975752
42963675,0.015,0.015,0.015,0.015
42997746,0.015,0.015,0.015,0.015
43341281,0.015,0.015,0.015,0.015
43371713,0.553503017675756,0.8334233202354377,0.9086621306854352,0.95
44872967,0.5647960673075547,0.8467286916163073,0.9114991023260092,0.95
46574754,0.599258928925533,0.8672408358606045,0.9306553977610852,0.95
46767506,0.6196161049580853,0.8919327865659831,0.9453148798441284,0.95
49169401,0.015,0.015,0.015,0.015
49502022,0.015,0.015,0.015,0.015
49565135,0.95,0.95,0.95,0.95
50233410,0.6392175171205302,0.8991395175554888,0.9496353062824644,0.95
50541231,0.015,0.015,0.015,0.015
51664538,0.015,0.015,0.015,0.015
52004768,0.015,0.015,0.015,0.015
52039660,0.015,0.015,0.015,0.015
52614032,0.015,0.015,0.015,0.015
53407288,0.015,0.015,0.015,0.015
53799231,0.015,0.015,0.015,0.015
54348573,0.015,0.015,0.015,0.015
54459140,0.015,0.015,0.015,0.015
54759639,0.015,0.015,0.015,0.015
54801108,0.7324701302736462,0.9173022828632412,0.957880453935304,0.957880453935304
55504460,0.693242262894394,0.909302051064566,0.954512824991996,0.954512824991996
58802003,0.015,0.015,0.015,0.015
58854430,0.015,0.015,0.015,0.015
59191113,0.015,0.015,0.015,0.015
59221605,0.5976710731987033,0.8805321212153672,0.9393849271258232,0.95
60804856,0.7399290104234855,0.9187199434391662,0.9584579672865056,0.9584579672865056
61713947,0.015,0.015,0.015,0.015
62129708,0.7060886406481985,0.9150751107482707,0.957199890834274,0.957199890834274
66849621,0.95,0.95,0.95,0.95
67124529,0.015,0.015,0.015,0.015
69348035,0.015,0.015,0.015,0.015
69572379,0.015,0.015,0.015,0.015
69836438,0.015,0.015,0.015,0.015
70283101,0.6278904704321695,0.86723263084425,0.9290320861893367,0.95
70501603,0.5869876372718684,0.8699158600925656,0.9321777682414474,0.95
70993222,0.015,0.015,0.015,0.015
71474230,0.5727140728477936,0.8555709120820558,0.9241210507868534,0.95
71532972,0.015,0.015,0.015,0.015
72973561,0.015,0.015,0.015,0.015
73023698,0.015,0.015,0.015,0.015
74751606,0.015,0.015,0.015,0.015
74945408,0.5431149454749498,0.8250195638448283,0.8942680040361222,0.95
75012237,0.7043910315841497,0.9135125257271904,0.9564738285111754,0.9564738285111754
75726601,0.015,0.015,0.015,0.015
78173856,0.015,0.015,0.015,0.015
78227688,0.015,0.015,0.015,0.015
78266693,0.015,0.015,0.015,0.015
78502343,0.015,0.015,0.015,0.015
78780565,0.015,0.015,0.015,0.015
80446138,0.015,0.015,0.015,0.015
80819726,0.015,0.015,0.015,0.015
81010506,0.015,0.015,0.015,0.015
81611002,0.015,0.015,0.015,0.015
81715663,0.5870382916073266,0.8691386633062825,0.9327826702922288,0.95
82779392,0.015,0.015,0.015,0.015
83261710,0.015,0.015,0.015,0.015
84903193,0.015,0.015,0.015,0.015
87245976,0.015,0.015,0.015,0.015
87273546,0.015,0.015,0.015,0.015
89909836,0.015,0.015,0.015,0.015
91234126,0.015,0.015,0.015,0.015
93027270,0.6059901554510839,0.8863819150691836,0.9435997586828776,0.95
94627327,0.015,0.015,0.015,0.015
96570675,0.015,0.015,0.015,0.015
97225766,0.015,0.015,0.015,0.015
98446281,0.015,0.015,0.015,0.015
99649465,0.015,0.015,0.015,0.015
