event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6537890408368359,0.9189929810776072,0.9620492443070067,0.9989999999999999
13942327,0.001,0.001,0.001,0.001
16112781,0.6522221024568163,0.9174851774699841,0.9615300162646148,0.9989999999999999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5594049199322485,0.8524295177672209,0.9368511209847397,0.9989999999999999
21365245,0.001,0.001,0.001,0.001
23634840,0.5532383424088368,0.8769927120851946,0.941591804070386,0.9989999999999999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7914835887983876,0.9243596506055518,0.9605894412150164,0.9989999999999999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5999011256621091,0.9037964810951643,0.9588481150770091,0.9989999999999999
37355453,0.001,0.001,0.001,0.001
37536067,0.5992030828490823,0.9115054215204321,0.9592849231205,0.9989999999999999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6673660833439607,0.9076300390679946,0.9622414295993573,0.9989999999999999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5174667584307957,0.8400559327941466,0.9197360904581753,0.9989999999999999
44872967,0.5445733373612917,0.8602563070327558,0.9195360023284421,0.9989999999999999
46574754,0.602477525332281,0.8875927436638402,0.9452122536379862,0.9989999999999999
46767506,0.5565071732361807,0.898676191210564,0.9541264909178835,0.9989999999999999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6856861240755977,0.9122003368750298,0.9615759545882054,0.9989999999999999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.795146549657389,0.9317172948837633,0.9675754130088581,0.9989999999999999
55504460,0.7607740858724266,0.923139488393958,0.965191208081919,0.9989999999999999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.554013322120721,0.8926323186253791,0.9487920683186911,0.9989999999999999
60804856,0.7902759924958006,0.9268588406356519,0.9679194956933062,0.9989999999999999
61713947,0.001,0.001,0.001,0.001
62129708,0.7272536791430135,0.918828172939251,0.9642071543518953,0.9989999999999999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6042645413238691,0.8585345858228294,0.9205264929673513,0.9989999999999999
70501603,0.522342455050472,0.8675560372248932,0.9407588157604416,0.9989999999999999
70993222,0.001,0.001,0.001,0.001
71474230,0.5370378286036305,0.8771707722898112,0.9374646736387682,0.9989999999999999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.47248465994413663,0.7972971012915743,0.8641078854880465,0.9989999999999999
75012237,0.7253968242462399,0.9128241237759973,0.9506443145231073,0.9989999999999999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5597039769673704,0.8868133058320716,0.9454347823992201,0.9989999999999999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6328368249431364,0.9059347256459314,0.956204729116677,0.9989999999999999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
