event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6327174137109276,0.9047690980942764,0.9520999534068632,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6318552230090835,0.9023733919528842,0.9512802879748191,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5587645330680557,0.8523583174799326,0.9236243600620229,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5510203981582855,0.866800877173376,0.9315241052417397,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7685066226361551,0.9094599653527953,0.9504784564247196,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5875850089370144,0.8950131355817863,0.9488733490808225,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5897854333745233,0.9000481150297575,0.9497587158216888,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6464232442203572,0.9041061141082144,0.9533869682928728,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5126362724934159,0.8347881735330935,0.9096221196136404,0.999
44872967,0.535172895331827,0.8490819304530173,0.9112502934852236,0.999
46574754,0.5923235366862395,0.8708051095235976,0.9316395467648273,0.999
46767506,0.5537427055374381,0.8886701663593164,0.9452868963724098,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6626522397326413,0.8996035981629722,0.9502288824594779,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7735061742582633,0.9167656532385626,0.9580831440031662,0.999
55504460,0.7418627294025442,0.9088686771759513,0.9548858487846517,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5561809826876576,0.8806072901281282,0.9396313297565708,0.999
60804856,0.7719691293839974,0.9171762244075594,0.9586004676918183,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6995359866385644,0.9104742765531953,0.9568695373439439,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6051908985893217,0.8631062868613136,0.9270489841240976,0.999
70501603,0.5206258888157781,0.8656048691175984,0.9321787819365714,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5332119889193253,0.8589994238029355,0.9249230572084477,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.46270477316473524,0.8187804703715368,0.8918927442166523,0.999
75012237,0.717503541928867,0.911960153553416,0.9557635127559546,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5660769488088664,0.8723005118936135,0.9336170051058388,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6099766665934322,0.888689990611577,0.9442599960015512,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
