event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.626733663364073,0.9049427683283036,0.9522305870011666,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6265785024329871,0.9025489158993616,0.9514069901087585,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5686487584040055,0.8516059440911707,0.9238784436706666,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.562467861983279,0.8669267885409242,0.9317014978978783,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7301416447024723,0.9092556868771202,0.9504967218815646,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5869987495530163,0.8944288470684203,0.9489010575058822,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5878258329786381,0.899940509813434,0.9498362298021154,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6359061014040943,0.9032848892599912,0.953350458157972,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5329937357751782,0.8350156490827029,0.9099421159230422,0.999
44872967,0.5515011654940846,0.8494741369258025,0.9111673572049618,0.999
46574754,0.597304873158937,0.8713991551340965,0.9319675964327414,0.999
46767506,0.5579266981792368,0.888126396324872,0.9452775685485038,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.654145384367827,0.8996809449308862,0.9504267411851491,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7379055720410561,0.9166762149677827,0.9581507073591203,0.999
55504460,0.7164506684001486,0.9087964481945157,0.9550101900488703,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5644205813113593,0.880619818280255,0.9397134639668201,0.999
60804856,0.7350478908009452,0.9169189379022917,0.9586479678269226,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6750885456850421,0.9097074708540163,0.9567594195138339,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.603571201225064,0.8624185628641576,0.9263879501023515,0.999
70501603,0.5338392224760604,0.8648863706217704,0.9321791198349463,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5481652095513326,0.8595708424230821,0.9251903926823126,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.48915229120613796,0.8177406214593217,0.8911009909434958,0.999
75012237,0.6919184900559008,0.911701424857787,0.9555267408375477,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5755701711189609,0.8728274866581687,0.9338951167103756,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6122118975228337,0.8890746698686429,0.9444800751077758,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
