event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6320999215579054,0.9042480873921954,0.9519693198125598,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6305542732764353,0.9018468201134525,0.9511535858408796,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5772939551351344,0.854615437646219,0.9233702764533792,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5717257543716172,0.8664231430707315,0.9313467125856011,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7384491642122686,0.9100728007798206,0.9504601909678749,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6060976039162392,0.8967660011218849,0.948845640655763,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6092935630980728,0.9003709306787283,0.9496812018412625,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6450232249819309,0.9065697886528841,0.9534234784277738,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.542108972175435,0.8341057468842656,0.9093021233042387,0.999
44872967,0.5574100107445157,0.8479053110346623,0.9113332297654855,0.999
46574754,0.5981733423885351,0.869022972692101,0.9313114970969133,0.999
46767506,0.5853442123031695,0.8903014764626497,0.9452962241963161,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6475107767023617,0.8993715578592305,0.9500310237338067,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7354898201444294,0.9170339680509019,0.9580155806472122,0.999
55504460,0.7061358215087021,0.9090853641202588,0.9547615075204332,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5791985777057345,0.8805697056717476,0.9395491955463218,0.999
60804856,0.737217277299852,0.9179480839233628,0.958552967556714,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6888663656686671,0.912774693650733,0.9569796551740539,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6143797653171109,0.8651694588527818,0.9277100181458441,0.999
70501603,0.5574607401630862,0.867760364605082,0.9321784440381968,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5590758154608708,0.8572851679424957,0.924655721734583,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.5131356931033876,0.8219000171081825,0.8926844974898089,0.999
75012237,0.6974618418462336,0.9127363396403032,0.9560002846743616,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5806671135582346,0.8707195875999479,0.9333388935013023,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6094466788242783,0.8875359528403803,0.9440399168953267,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
