event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6648094500055988,0.9051859066559413,0.9526486145029371,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6632545697358124,0.9027946494244297,0.9518124369373647,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5711789658179722,0.8505526213469037,0.924691511218326,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5648322957445353,0.8671030644554916,0.9322691543975217,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7893041892837073,0.9089696970111749,0.950555171343468,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6316352637829844,0.8936108431497076,0.9489897244660727,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6349459942628967,0.8997898625105809,0.9500842745394799,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6792983412746757,0.9021351744724788,0.9532336257262894,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5316871777626659,0.835334114852156,0.9109661041131276,0.999
44872967,0.5494014913670049,0.8500232259877014,0.9109019611081237,0.999
46574754,0.5959636904920567,0.8722308189887948,0.9330173553700662,0.999
46767506,0.5768162367154668,0.8873651182766498,0.9452477195120038,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6852007793028865,0.8997892304059656,0.9510598891072968,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7878506989557426,0.9165510013886912,0.9583669100981733,0.999
55504460,0.754823325514148,0.9086953276205055,0.9554080820943698,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.57220823915766,0.8806373576932327,0.9399762934396174,0.999
60804856,0.7890155974137635,0.9165587367949167,0.9587999682592561,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.7299609314068783,0.9086339428751653,0.9564070424574818,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6429417784017923,0.8614557492681392,0.9242726412327631,0.999
70501603,0.5462700272772169,0.8638804727276115,0.9321802011097453,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5503668757306834,0.8603708284912873,0.9260458661986799,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4965608354125141,0.8162848329822202,0.8885673804693945,0.999
75012237,0.7416255258802288,0.9113392046839063,0.9547690706986456,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5755955890243784,0.8735652513285458,0.9347850738448928,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6397060856835144,0.8896132208285346,0.9451843282476942,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
