event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6158201191706683,0.8954140480054816,0.9405976889440009,0.9812479730299591
13942327,0.001,0.001,0.001,0.001
16112781,0.6141434733794439,0.8921154010634658,0.9395477138751115,0.9813195054680859
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5400086610711279,0.8250402129407974,0.9052061783028196,0.9807012629594531
21365245,0.001,0.001,0.001,0.001
23634840,0.5544499476539435,0.8526460749513685,0.9175587479710503,0.9818892452482326
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7695629996097914,0.9049937786211708,0.9405568996150695,0.9829880567010004
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5917728833185216,0.8843056892386134,0.9367680805019667,0.9815908423119244
37355453,0.001,0.001,0.001,0.001
37536067,0.5970656048311593,0.8899178354037823,0.9374997337570498,0.9813642065507466
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6322543413388884,0.8931730734779475,0.9410126571441411,0.9811434584257301
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5143885314110784,0.8118377271700377,0.8917520096427852,0.981312281539377
44872967,0.5138382652909086,0.8230573858422687,0.8834159645220707,0.9804472628653356
46574754,0.5444858156694696,0.835080328020976,0.9072364248358,0.9720284208238775
46767506,0.5680585225070053,0.8749849924528545,0.9312132818034822,0.9815479692692042
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6253007077123997,0.8840442521378424,0.937563801844638,0.9793369564665372
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7526251709933347,0.9087513982588818,0.9463248844660697,0.9810012680599154
55504460,0.6806883074332686,0.8855538452100373,0.9366543374887921,0.976026752730795
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5614683043772042,0.8688086687906817,0.9265152756113131,0.9819590712730618
60804856,0.7677210241326173,0.9120913311766206,0.9494967617836496,0.9823632644346517
61713947,0.001,0.001,0.001,0.001
62129708,0.7143932935597923,0.9049480573607784,0.9468409728204998,0.9825545994365213
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6037947213999244,0.8383615315860354,0.9034230060675945,0.9816004802594362
70501603,0.537600793507212,0.8520036069854618,0.9180552427422315,0.9823980136937616
70993222,0.001,0.001,0.001,0.001
71474230,0.5371844999889732,0.8412220718049024,0.909330020856743,0.9812656286978041
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4818618600600907,0.7945522395639374,0.8641645137917637,0.9822474715335217
75012237,0.715699595276327,0.907417322519539,0.9456919038592414,0.9826941259883395
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5515250169770085,0.8555899100039781,0.9189989740123474,0.9811024846005685
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.586624103819214,0.8761465187790904,0.9319526704943464,0.9811321697289964
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
