event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6350513635645132,0.9049427683283036,0.9526224877840765,0.9989999999999999
13942327,0.001,0.001,0.001,0.001
16112781,0.632740947240332,0.9025489158993616,0.9517870965105768,0.9989999999999999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5820488133372553,0.8516059440911707,0.9246406944965972,0.9989999999999999
21365245,0.001,0.001,0.001,0.001
23634840,0.5768175951852033,0.8669267885409242,0.932233675866294,0.9989999999999999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7430182999426564,0.9092556868771202,0.9505515182520989,0.9989999999999999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6166019738160118,0.8944288470684203,0.9489841827810608,0.9989999999999999
37355453,0.001,0.001,0.001,0.001
37536067,0.621100814663762,0.899940509813434,0.9500687717433944,0.9989999999999999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.650037642949741,0.9032848892599912,0.9532409277532696,0.9989999999999999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5471223521955763,0.8350156490827029,0.9109021048512472,0.9989999999999999
44872967,0.560659875632253,0.8494741369258025,0.9109185483641762,0.9989999999999999
46574754,0.5986510004648142,0.8713991551340965,0.9329517454364835,0.9989999999999999
46767506,0.6004238450713324,0.888126396324872,0.9452495850767852,0.9989999999999999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6438617424863559,0.8996809449308862,0.9510203173621625,0.9989999999999999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7341611566012848,0.9166762149677827,0.9583533974269826,0.9989999999999999
55504460,0.7004626557184065,0.9087964481945157,0.9553832138415261,0.9989999999999999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5873264757226407,0.880619818280255,0.9399598665975677,0.9989999999999999
60804856,0.7384104398742507,0.9169189379022917,0.9587904682322352,0.9989999999999999
61713947,0.001,0.001,0.001,0.001
62129708,0.6964441666596609,0.9097074708540163,0.9564290660235037,0.9989999999999999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6203244755677367,0.8624185628641576,0.9244048480371123,0.9989999999999999
70501603,0.5704525748909504,0.8648863706217704,0.9321801335300703,0.9989999999999999
70993222,0.001,0.001,0.001,0.001
71474230,0.5650766487111168,0.8595708424230821,0.9259923991039068,0.9989999999999999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.526326564146875,0.8177406214593217,0.8887257311240258,0.9989999999999999
75012237,0.7005106853309166,0.911701424857787,0.954816425082327,0.9989999999999999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.583470431899835,0.8728274866581687,0.9347294515239857,0.9989999999999999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6079258085400727,0.8890746698686429,0.9451403124264492,0.9989999999999999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
