event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6251180845813165,0.9000395043045427,0.9457688758966456,0.9883987838179754
13942327,0.001,0.001,0.001,0.001
16112781,0.6229125037154061,0.8969809507769915,0.9447674859616556,0.9884417032808516
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5561571400511152,0.8348785825252298,0.9118001950160798,0.9880707577756719
21365245,0.001,0.001,0.001,0.001
23634840,0.5625383238329602,0.8573264522642047,0.9227167730287625,0.9887835471489396
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7662808016096616,0.9081627970370809,0.9449416893679742,0.9894428340206003
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6039667662426826,0.8895148770369764,0.9419522375246984,0.9886045053871546
37355453,0.001,0.001,0.001,0.001
37536067,0.6094392982437173,0.8948142271797349,0.9428220181221265,0.9884685239304479
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6421537931247614,0.8990930033518694,0.9464883700914513,0.9883360750554381
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5251222093032797,0.8183646320298363,0.89746952887378,0.9884373689236261
44872967,0.5305152001954523,0.8314133062009177,0.8929386738602823,0.9879183577192012
46574754,0.5654200933548458,0.8482612146935036,0.9166732548906559,0.9828670393856733
46767506,0.5834146376931487,0.8810397598801643,0.9369813810249943,0.9885787815615225
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6333910086473652,0.8909605782411514,0.9431502580460935,0.9872521738799215
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7508992137244316,0.9136245402248763,0.9518566333232963,0.9882507608359492
55504460,0.6916643742666924,0.8961403226648538,0.9446524279289701,0.9852660509647231
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5721131460694577,0.8733162626482261,0.9316770226547662,0.9888254427638371
60804856,0.7623961939963223,0.9159307507657096,0.9539795142801855,0.989067958660791
61713947,0.001,0.001,0.001,0.001
62129708,0.7128497025568045,0.9089855733774785,0.9515046705683626,0.9891827596619127
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6119015432248576,0.8476627053598698,0.911676546043125,0.9886102881556617
70501603,0.5512163891218566,0.856993854763924,0.9231941888115992,0.9890888082162569
70993222,0.001,0.001,0.001,0.001
71474230,0.5470856913755772,0.846649541282808,0.9148675279767189,0.9884093772186824
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.49795794090292556,0.8016770001667528,0.8722161752058595,0.9889984829201129
75012237,0.7145164531465618,0.9107801232203491,0.9502351929696193,0.9892664755930037
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5632986327042411,0.8612868445419724,0.9245881809088443,0.988311490760341
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.594458855766821,0.8810956820853661,0.9371120235772112,0.9883293018373979
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
