event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6788892334371621,0.8971688561324684,0.9456199746364289,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6727176748934252,0.8924838371527516,0.9417685768414059,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.6027733447310734,0.839074620783979,0.9058221974211912,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.604830530912319,0.8559406891109598,0.9160925915412526,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.742662005055777,0.9065388940919022,0.9398428779438943,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6459742545372318,0.8793657840095443,0.9327819819863522,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6583173716247057,0.8868618143770913,0.9340657812513599,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6912323505246359,0.888735821968978,0.9424104764739097,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5698583658311431,0.8372006131920923,0.902612699258672,0.999
44872967,0.5719155520123888,0.8381376169880357,0.9000451007286566,0.999
46574754,0.6130592756373016,0.8493816625393562,0.9109573944812218,0.999
46767506,0.6151164618185472,0.8718697536419973,0.9263629856613138,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6974039090683729,0.8793657840095442,0.9366333797813752,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7364904465120401,0.9130979206635059,0.9533227702264749,0.999
55504460,0.7097470261558467,0.888735821968978,0.9404847775763983,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.6171736479997929,0.8699957460501105,0.9237953871312985,0.999
60804856,0.742662005055777,0.915908932051336,0.9584579672865056,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.7200329570620749,0.9046648865000155,0.9526808705939711,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.662431743987197,0.8456336473555827,0.9071059966861988,0.999
70501603,0.5863158552811082,0.8596887042947333,0.9173763908062602,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5863158552811082,0.8465706511515261,0.9096735952162142,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.553400876381178,0.8325155942123753,0.8974775021986413,0.999
75012237,0.7159185846995837,0.9102869092756758,0.948829472798948,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.6089449032748103,0.8596887042947333,0.9193020897037717,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6480314407184775,0.8746807650298274,0.9276467849263216,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
