event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.005,0.005,0.005,0.005
13353600,0.6623310842522663,0.9227851638331909,0.9610235384650956,0.9999999999999998
13942327,0.005,0.005,0.005,0.005
16112781,0.6557635693133662,0.9179715070010035,0.9594077963631911,0.9999999999999998
17132808,0.005,0.005,0.005,0.005
17445696,0.005,0.005,0.005,0.005
17599982,0.005,0.005,0.005,0.005
18750374,0.5609164977499654,0.8290761260779722,0.9033316516893732,0.9999999999999998
21365245,0.005,0.005,0.005,0.005
23634840,0.5513118353659545,0.8474218283891364,0.9195912877638369,0.9999999999999998
24461897,0.005,0.005,0.005,0.005
25353357,0.005,0.005,0.005,0.005
27052376,0.8822551697183212,0.9367022828666536,0.9584547533255598,0.9999999999999998
29312582,0.005,0.005,0.005,0.005
30451420,0.005,0.005,0.005,0.005
31488932,0.005,0.005,0.005,0.005
33717208,0.005,0.005,0.005,0.005
34826241,0.005,0.005,0.005,0.005
35311039,0.9083219025929421,0.9538539119538575,0.9756063824127639,0.9999999999999998
36423390,0.005,0.005,0.005,0.005
37196135,0.6446579393924101,0.9123687437769287,0.955187880828477,0.9999999999999998
37355453,0.005,0.005,0.005,0.005
37536067,0.656972047146607,0.91671850310836,0.9566597809780089,0.9999999999999998
39717591,0.005,0.005,0.005,0.005
40833127,0.005,0.005,0.005,0.005
41907240,0.6975548545603277,0.9333979368480693,0.9646004306123396,0.9999999999999998
42963675,0.005,0.005,0.005,0.005
42997746,0.005,0.005,0.005,0.005
43341281,0.005,0.005,0.005,0.005
43371713,0.4917216310033866,0.7821776509238374,0.8749316945880599,0.9999999999999998
44872967,0.5143077302669838,0.8087883936855766,0.8806056378692075,0.9999999999999998
46574754,0.5832334535029404,0.8498126821741709,0.9189182287393598,0.9999997378269365
46767506,0.6239478055680449,0.8991965835849282,0.9482371929054463,0.9999999999999998
49169401,0.005,0.005,0.005,0.005
49502022,0.005,0.005,0.005,0.005
49565135,0.8684701562371167,0.9536080997276829,0.9753605701865893,0.9999999999999998
50233410,0.6631506298929348,0.9136100455639395,0.9568780457821181,0.9999999999999823
50541231,0.005,0.005,0.005,0.005
51664538,0.005,0.005,0.005,0.005
52004768,0.005,0.005,0.005,0.005
52039660,0.005,0.005,0.005,0.005
52614032,0.005,0.005,0.005,0.005
53407288,0.005,0.005,0.005,0.005
53799231,0.005,0.005,0.005,0.005
54348573,0.005,0.005,0.005,0.005
54459140,0.005,0.005,0.005,0.005
54759639,0.005,0.005,0.005,0.005
54801108,0.8495283030665857,0.9499355761794446,0.9733683410877974,0.9999999999999998
55504460,0.7710725683080814,0.9339351125820942,0.9666330832011816,0.9999999865249212
58802003,0.005,0.005,0.005,0.005
58854430,0.005,0.005,0.005,0.005
59191113,0.005,0.005,0.005,0.005
59221605,0.580057742049281,0.8763952528836965,0.9363772874688355,0.9999999999999998
60804856,0.8644460633662642,0.9527708973312944,0.9745233677902008,0.9999999999999998
61713947,0.005,0.005,0.005,0.005
62129708,0.7967653238156904,0.9454812319495037,0.9720072148857373,0.9999999999999998
66849621,0.8329890948348024,0.9500576621042662,0.9733478412678954,0.9999999999999998
67124529,0.005,0.005,0.005,0.005
69348035,0.005,0.005,0.005,0.005
69572379,0.005,0.005,0.005,0.005
69836438,0.005,0.005,0.005,0.005
70283101,0.64049517104106,0.8497962721414618,0.915671605595863,0.9999999999999998
70501603,0.5586908701956113,0.8551627306380933,0.921962969700084,0.9999999999999998
70993222,0.005,0.005,0.005,0.005
71474230,0.5301437413474617,0.8264728346170738,0.9058495347908961,0.9999999999999998
71532972,0.005,0.005,0.005,0.005
72973561,0.005,0.005,0.005,0.005
73023698,0.005,0.005,0.005,0.005
74751606,0.005,0.005,0.005,0.005
74945408,0.47094548660177404,0.7653701381426186,0.8461434412894335,0.9999999999999998
75012237,0.7933701056875929,0.9423560619073432,0.97055509023954,0.9999999999999998
75726601,0.005,0.005,0.005,0.005
78173856,0.005,0.005,0.005,0.005
78227688,0.005,0.005,0.005,0.005
78266693,0.005,0.005,0.005,0.005
78502343,0.005,0.005,0.005,0.005
78780565,0.005,0.005,0.005,0.005
80446138,0.005,0.005,0.005,0.005
80819726,0.005,0.005,0.005,0.005
81010506,0.005,0.005,0.005,0.005
81611002,0.005,0.005,0.005,0.005
81715663,0.5587921788665275,0.853608337065527,0.9231727738016468,0.9999999999999998
82779392,0.005,0.005,0.005,0.005
83261710,0.005,0.005,0.005,0.005
84903193,0.005,0.005,0.005,0.005
87245976,0.005,0.005,0.005,0.005
87273546,0.005,0.005,0.005,0.005
89909836,0.005,0.005,0.005,0.005
91234126,0.005,0.005,0.005,0.005
93027270,0.5966959065540423,0.8880948405913294,0.9448069505829446,0.9999999999999998
94627327,0.005,0.005,0.005,0.005
96570675,0.005,0.005,0.005,0.005
97225766,0.005,0.005,0.005,0.005
98446281,0.005,0.005,0.005,0.005
99649465,0.005,0.005,0.005,0.005
