event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.005,0.005,0.005,0.005
13353600,0.6077558026300603,0.913053500640629,0.9565584415584416,0.9999999999999994
13942327,0.005,0.005,0.005,0.005
16112781,0.6215467382920019,0.913053500640629,0.9565584415584416,0.9999999999999994
17132808,0.005,0.005,0.005,0.005
17445696,0.005,0.005,0.005,0.005
17599982,0.005,0.005,0.005,0.005
18750374,0.6300260999663891,0.913053500640629,0.9565584415584416,0.9999999999999994
21365245,0.005,0.005,0.005,0.005
23634840,0.5868435857768654,0.9130501374470935,0.9565584415584416,0.9999999999999994
24461897,0.005,0.005,0.005,0.005
25353357,0.005,0.005,0.005,0.005
27052376,0.8215482221985112,0.913053500640629,0.9565584415584416,0.9999999999999994
29312582,0.005,0.005,0.005,0.005
30451420,0.005,0.005,0.005,0.005
31488932,0.005,0.005,0.005,0.005
33717208,0.005,0.005,0.005,0.005
34826241,0.005,0.005,0.005,0.005
35311039,0.8263063458613149,0.913053500640629,0.9565584415584416,0.9999999999999994
36423390,0.005,0.005,0.005,0.005
37196135,0.6201552411612515,0.913053500640629,0.9565584415584416,0.9999999999999994
37355453,0.005,0.005,0.005,0.005
37536067,0.6201552411612515,0.913053500640629,0.9565584415584416,0.9999999999999994
39717591,0.005,0.005,0.005,0.005
40833127,0.005,0.005,0.005,0.005
41907240,0.6278345730388204,0.913053500640629,0.9565584415584416,0.9999999999999994
42963675,0.005,0.005,0.005,0.005
42997746,0.005,0.005,0.005,0.005
43341281,0.005,0.005,0.005,0.005
43371713,0.5831118823028275,0.9130501374470935,0.9565584415584416,0.9999999999999994
44872967,0.5924601923384937,0.9130501374470935,0.9565584415584416,0.9999999999999994
46574754,0.6310763426307416,0.913053500640629,0.9565584415584416,0.9999999999999994
46767506,0.6210682289413859,0.913053500640629,0.9565584415584416,0.9999999999999994
49169401,0.005,0.005,0.005,0.005
49502022,0.005,0.005,0.005,0.005
49565135,0.7552288067969872,0.913053500640629,0.9565584415584416,0.9999999999999994
50233410,0.6310731081453427,0.913053500640629,0.9565584415584416,0.9999999999999994
50541231,0.005,0.005,0.005,0.005
51664538,0.005,0.005,0.005,0.005
52004768,0.005,0.005,0.005,0.005
52039660,0.005,0.005,0.005,0.005
52614032,0.005,0.005,0.005,0.005
53407288,0.005,0.005,0.005,0.005
53799231,0.005,0.005,0.005,0.005
54348573,0.005,0.005,0.005,0.005
54459140,0.005,0.005,0.005,0.005
54759639,0.005,0.005,0.005,0.005
54801108,0.8068158102878326,0.9130501374470935,0.9565584415584416,0.9999999999999994
55504460,0.7669167662524154,0.9130501374470935,0.9565584415584416,0.9999999999999994
58802003,0.005,0.005,0.005,0.005
58854430,0.005,0.005,0.005,0.005
59191113,0.005,0.005,0.005,0.005
59221605,0.5868553541561665,0.9130501374470935,0.9565584415584416,0.9999999999999994
60804856,0.7692234179923627,0.913053500640629,0.9565584415584416,0.9999999999999994
61713947,0.005,0.005,0.005,0.005
62129708,0.742416111792697,0.9130501374470935,0.9565584415584416,0.9999999999999994
66849621,0.7407099285974176,0.9130501374470935,0.9565584415584416,0.9999999999999994
67124529,0.005,0.005,0.005,0.005
69348035,0.005,0.005,0.005,0.005
69572379,0.005,0.005,0.005,0.005
69836438,0.005,0.005,0.005,0.005
70283101,0.7487045237035425,0.9130501374470935,0.9565584415584416,0.9999999999999994
70501603,0.5868435857768654,0.9130501374470935,0.9565584415584416,0.9999999999999994
70993222,0.005,0.005,0.005,0.005
71474230,0.586447240368037,0.913053500640629,0.9565584415584416,0.9999999999999994
71532972,0.005,0.005,0.005,0.005
72973561,0.005,0.005,0.005,0.005
73023698,0.005,0.005,0.005,0.005
74751606,0.005,0.005,0.005,0.005
74945408,0.5830278331755296,0.9130501374470935,0.9565584415584416,0.9999999999999994
75012237,0.7605064025849033,0.913053500640629,0.9565584415584416,0.9999999999999994
75726601,0.005,0.005,0.005,0.005
78173856,0.005,0.005,0.005,0.005
78227688,0.005,0.005,0.005,0.005
78266693,0.005,0.005,0.005,0.005
78502343,0.005,0.005,0.005,0.005
78780565,0.005,0.005,0.005,0.005
80446138,0.005,0.005,0.005,0.005
80819726,0.005,0.005,0.005,0.005
81010506,0.005,0.005,0.005,0.005
81611002,0.005,0.005,0.005,0.005
81715663,0.5940906725588512,0.9130501374470935,0.9565584415584416,0.9999999999999994
82779392,0.005,0.005,0.005,0.005
83261710,0.005,0.005,0.005,0.005
84903193,0.005,0.005,0.005,0.005
87245976,0.005,0.005,0.005,0.005
87273546,0.005,0.005,0.005,0.005
89909836,0.005,0.005,0.005,0.005
91234126,0.005,0.005,0.005,0.005
93027270,0.5966756470829677,0.913053500640629,0.9565584415584416,0.9999999999999994
94627327,0.005,0.005,0.005,0.005
96570675,0.005,0.005,0.005,0.005
97225766,0.005,0.005,0.005,0.005
98446281,0.005,0.005,0.005,0.005
99649465,0.005,0.005,0.005,0.005
