event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6388077443001959,0.9037270766901144,0.9517080526239532,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6355239868307458,0.9013202482740208,0.9509001815730009,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5881004510490455,0.8568725578125052,0.922862109236092,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.58329811985704,0.8660454089680871,0.9309919272733238,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7488335635995139,0.9106856362068458,0.9504236600541853,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6299711718702679,0.8985188666619834,0.9487902238056438,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6361282257473663,0.9006937463276989,0.9495261738804097,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6564196294542266,0.9090334631975536,0.9534964986975751,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.553503017675756,0.8334233202354377,0.9086621306854352,0.999
44872967,0.5647960673075547,0.8467286916163073,0.9114991023260091,0.999
46574754,0.599258928925533,0.8672408358606045,0.9306553977610852,0.999
46767506,0.6196161049580853,0.8919327865659831,0.9453148798441285,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6392175171205302,0.8991395175554888,0.9496353062824643,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7324701302736462,0.9173022828632413,0.9578804539353041,0.999
55504460,0.693242262894394,0.9093020510645661,0.9545128249919961,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5976710731987033,0.8805321212153672,0.9393849271258232,0.999
60804856,0.7399290104234855,0.9187199434391662,0.9584579672865057,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.7060886406481985,0.9150751107482709,0.9571998908342739,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6278904704321695,0.86723263084425,0.9290320861893369,0.999
70501603,0.5869876372718684,0.8699158600925656,0.9321777682414474,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5727140728477936,0.8555709120820558,0.9241210507868534,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.5431149454749498,0.8250195638448283,0.8942680040361222,0.999
75012237,0.7043910315841497,0.9135125257271905,0.9564738285111754,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5870382916073266,0.8691386633062825,0.9327826702922287,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6059901554510839,0.8863819150691836,0.9435997586828777,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
