event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6746760933874099,0.9271924523899477,0.9686808652929055,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6611313892839465,0.9192818290228033,0.9652404893367903,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5089127791262138,0.7976910900920786,0.8968548235844072,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5044607673661188,0.8080786393006014,0.9077873114058985,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8910847161730234,0.9495686321154917,0.9654741147494889,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6154548879177311,0.9008543798923008,0.9589977178755242,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6153751215337961,0.9168178229514867,0.9588846971395437,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.7252718959351432,0.9300189296612517,0.9731021299436515,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4114189576135825,0.7148941970761012,0.8461383724654923,0.999
44872967,0.45449289306279594,0.7696899320895787,0.8453885985446168,0.999
46574754,0.5526164328475998,0.838334958989513,0.9178761581938191,0.999
46767506,0.5509268138691248,0.880323873617269,0.947670273487647,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.7012973849069142,0.9150819198616029,0.9655641246827642,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.8642520112750666,0.9619454384403792,0.9822068048587933,0.999
55504460,0.7821524794781634,0.9447998448068713,0.9765619031175802,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5380367690152945,0.8567289641196651,0.9284982912812005,0.999
60804856,0.8910218851059262,0.964961681923581,0.9851863145778667,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.7729348944672161,0.9409287405117959,0.9727561604130489,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5259082301985146,0.7924787745435882,0.8568174014873717,0.999
70501603,0.49025360361641696,0.8085328756608159,0.9105132140076361,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.4555381823445231,0.7932597011583645,0.8911638939459292,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.3641111252572047,0.6641216618877457,0.7421385158002349,0.999
75012237,0.7664621253319961,0.9408101010266087,0.9655885722536361,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5105737211523236,0.8332985032763919,0.9186176894620244,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6026839145673639,0.885557372785034,0.949659025807962,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
