event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6200258406217825,0.9106738860511953,0.9582397323391196,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6216087888786765,0.9083412061331109,0.9572352882699715,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5578422624900944,0.8267776222620226,0.9355662896682726,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5508954964978561,0.8710818636700135,0.9398615600802541,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7197572453152269,0.9025144971798427,0.9513369328964266,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5631251815989877,0.8751473261273366,0.9501756450586223,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5609911703293445,0.8963895376747567,0.9534018729017302,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6245096969317986,0.8761844692686263,0.9516709919525352,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.521599690274857,0.8425223422198098,0.9246619461555208,0.999
44872967,0.5441151089310455,0.8624169505277084,0.9073522883129159,0.999
46574754,0.5962192866219391,0.8910026602805591,0.9470578811567875,0.999
46767506,0.5236548055243209,0.8701819851882053,0.9448484886488193,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6624386439496585,0.9022333882720454,0.959528242566022,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7409252619118394,0.9137247520320502,0.9612586217330077,0.999
55504460,0.7293442270144568,0.9064128918071357,0.9607298882029256,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5459480858183904,0.8810332473004409,0.9434916376382836,0.999
60804856,0.7323361576773117,0.9084284832284552,0.960832974041717,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6578662707055105,0.8844028827811018,0.9516939993287723,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5900604961100054,0.8397236709580085,0.8959803851020198,0.999
70501603,0.5043123253672781,0.8411759202594504,0.932194663160183,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5345269521644098,0.8784276568879208,0.9374878244800928,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4591730388345757,0.7834256073562185,0.8546803403782908,0.999
75012237,0.6849893003179846,0.9031633779020285,0.9446352325908299,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5691989930698689,0.890217653888489,0.9466882505190637,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6156684208960279,0.9017690853518079,0.9546037139941042,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
