event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.625392098815615,0.9077793821507449,0.9543207245100198,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6255845597221249,0.9054158070251568,0.9534342242517891,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5664874592212232,0.8393171787413903,0.9279437814089643,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5601533888861944,0.8689833408775441,0.934539780396096,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7280647648250231,0.9059191384410938,0.9507889691910818,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5822240359622106,0.8848854680167728,0.9493443923068353,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5824589004487793,0.8981829579468159,0.9510764534889379,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6336268205096351,0.889871550072346,0.9527662959995593,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5307149266751139,0.8387310830596548,0.9150620568734695,0.999
44872967,0.5500239541814768,0.8558801759812913,0.9098403767207719,0.999
46574754,0.5970877558515374,0.881101900105578,0.9372163911193662,0.999
46767506,0.5510723196482537,0.8792448190956128,0.9451283233660048,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6558040362841933,0.9009442754734801,0.9535924807958875,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7385095100152128,0.9152153898783797,0.9592317210543855,0.999
55504460,0.7190293801230102,0.9076167081643982,0.9569996502763678,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5607260822127655,0.8808244447649936,0.9410276113308074,0.999
60804856,0.7345055441762185,0.9127165916495847,0.9594079699885902,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6716440906891357,0.8971829777674222,0.9549975342320733,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6008690602020523,0.8511857375772758,0.9158114057544101,0.999
70501603,0.5279338430543039,0.8531508951899152,0.9321845262089417,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5454375580739481,0.8689040132188104,0.9294677602641492,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4831564407318255,0.8007564225598061,0.8784329385729898,0.999
75012237,0.6905326521083175,0.9074755228291793,0.9517383901430372,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5742959355091426,0.8814347411459029,0.9383449023829629,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6129032021974725,0.8953577644007145,0.9480013408073682,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
