event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6280752279125311,0.9072004813706547,0.9543207245100198,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6275724451438491,0.9048307272035658,0.9534342242517891,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5708100575867878,0.8418250900372637,0.9279437814089643,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5647823350803635,0.8685636363190503,0.934539780396096,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7322185245799213,0.9066000666933441,0.9507889691910818,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5917734631438221,0.8868330963946599,0.9493443923068353,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5931927655084968,0.8985416420012278,0.9510764534889379,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6381853822985535,0.8926089662330898,0.9527662959995593,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5352725448752423,0.8379728312276238,0.9150620568734695,0.999
44872967,0.5529783768066924,0.8545728210720078,0.9098403767207719,0.999
46574754,0.5975219904663365,0.8791217480705817,0.9372163911193662,0.999
46767506,0.5647810767102199,0.8810573858770941,0.9451283233660048,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6524867324514607,0.900686452913767,0.9535924807958875,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7373016340668994,0.9155135174476456,0.9592317210543855,0.999
55504460,0.713871956677287,0.9078574714358507,0.9569996502763678,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5681150804099531,0.8807826842579041,0.9410276113308074,0.999
60804856,0.7355902374256719,0.9135742133338105,0.9594079699885902,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6785330006809482,0.8997389967646863,0.9549975342320733,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6062733422480757,0.8534781509011291,0.9158114057544101,0.999
70501603,0.5397446018978169,0.855545890176008,0.9321845262089417,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5508928610287172,0.8669992844849882,0.9294677602641492,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4951481416804503,0.8042225856005234,0.8784329385729898,0.999
75012237,0.6933043280034838,0.9083379518146093,0.9517383901430372,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5768444067287793,0.8796781585973857,0.9383449023829629,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6115205928481948,0.8940755002104956,0.9480013408073682,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
