event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.191642,0.737785,0.985512,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.190657,0.737063,0.98527,0.999
17132808,0.001,0.233633,0.7003,0.7003
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.17643,0.607062,0.976859,0.993345
21365245,0.001,0.001,0.001,0.001
23634840,0.20722,0.72648,0.979298,0.999
24461897,0.001,0.233633,0.7003,0.7003
25353357,0.001,0.001,0.001,0.001
27052376,0.57465,0.739872,0.985127,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.1753,0.1753
31488932,0.001,0.233633,0.233633,0.233633
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.05689,0.1753,0.1753
37196135,0.188991,0.736222,0.984637,0.999
37355453,0.001,0.122815,0.122815,0.122815
37536067,0.190838,0.736875,0.984858,0.997654
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.1753,0.1753
41907240,0.196926,0.652424,0.986049,0.999
42963675,0.001,0.077899,0.077899,0.077899
42997746,0.001,0.320196,0.7003,0.7003
43341281,0.001,0.001,0.1753,0.1753
43371713,0.166051,0.716694,0.972599,0.999
44872967,0.169439,0.67714,0.97345,0.999
46574754,0.179778,0.610172,0.979197,0.979197
46767506,0.185885,0.734247,0.983594,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.002011,0.002011,0.002011
49565135,0.787038,0.999,0.999,0.999
50233410,0.191765,0.708151,0.984891,0.988433
50541231,0.001,0.08226,0.280908,0.280908
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.013876,0.1753,0.1753
53799231,0.001,0.277235,0.277235,0.277235
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.525426,0.741857,0.987364,0.999
55504460,0.229454,0.739457,0.986354,0.986354
58802003,0.001,0.115061,0.124991,0.124991
58854430,0.001,0.237885,0.237885,0.237885
59191113,0.001,0.233633,0.233633,0.233633
59221605,0.179301,0.730826,0.981815,0.999
60804856,0.571979,0.742283,0.987537,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.45059,0.741189,0.98716,0.999
66849621,0.788585,0.788585,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.301534,0.301534,0.301534
69836438,0.001,0.001,0.001,0.001
70283101,0.332851,0.717697,0.97871,0.999
70501603,0.176096,0.727641,0.979653,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.171814,0.723338,0.977236,0.999
71532972,0.001,0.009946,0.009946,0.009946
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.159874,0.159874
74945408,0.162934,0.621144,0.96828,0.999
75012237,0.546949,0.74072,0.986942,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.11742,0.1753,0.1753
78266693,0.001,0.001,0.1753,0.1753
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.233633,0.233633,0.233633
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.176111,0.727408,0.979835,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.055232,0.055232,0.055232
87273546,0.001,0.347475,0.7003,0.7003
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.3503,0.7003,0.7003
93027270,0.226967,0.732581,0.98308,0.999
94627327,0.001,0.233633,0.7003,0.7003
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.233633,0.233633,0.233633
99649465,0.001,0.001,0.001,0.001
