event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5783364192514062,0.8713858266037064,0.925481203704112,0.9496055617822483
13942327,0.001,0.001,0.001,0.001
16112781,0.5695455145338764,0.8750497800427408,0.9206190324323376,0.950936889178996
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.4953276797137548,0.8187168318334785,0.8890385725527308,0.9462494903866765
21365245,0.001,0.001,0.001,0.001
23634840,0.544941032758888,0.8519299661158453,0.91544324477697,0.9544832639226618
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.765942714251307,0.9023859109467853,0.9416228037782383,0.9635968120993186
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5480655805521736,0.8603169788051831,0.9196155145080879,0.9526462704700884
37355453,0.001,0.001,0.001,0.001
37536067,0.5494166194322765,0.865424581664724,0.920891348538583,0.950909867944735
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5780774248794378,0.8490320787476091,0.9163500887372151,0.9497744166293928
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5040300287823829,0.8169749544044435,0.8940714788208124,0.9505559480890124
44872967,0.48866717095365675,0.7831726642209789,0.8489939790595211,0.9433779177861209
46574754,0.4543939477856801,0.7996589312724012,0.8818155104902632,0.8960573280677725
46767506,0.5169700398790998,0.8568817762672233,0.9120866300562025,0.9516129097387704
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5744966168149829,0.8425693975862066,0.9076616586264992,0.9372079948825429
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.755236841340394,0.8910327171581025,0.9279394827945258,0.9478546584230915
55504460,0.6409292799473161,0.8316200184802494,0.9025222461123763,0.9169986675515402
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5437277220333296,0.8627255492190236,0.9211616835042606,0.9550685159633174
60804856,0.7744354769342281,0.8981718591027608,0.9390120003831073,0.9601729573652209
61713947,0.001,0.001,0.001,0.001
62129708,0.7286232556762138,0.897828133795856,0.9395790924532681,0.9606805686430036
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.60854654411584,0.7996003533590352,0.8799990605595741,0.9521343304565792
70501603,0.5121852833480159,0.8468154931096954,0.9131670501350146,0.9578854694660848
70993222,0.001,0.001,0.001,0.001
71474230,0.5299549123425696,0.8354956083664731,0.9056218537780991,0.9497838393806646
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4591271072593147,0.8110959611865076,0.8747684776727189,0.9576120343472766
75012237,0.73889597906146,0.9024818570609039,0.9456378859068479,0.9607122308856881
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5364528476240387,0.8401325681428543,0.9103548692201133,0.9485529234550736
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5727153465614188,0.856347894172669,0.9204375065193606,0.9486656005943668
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
