event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6033216823617119,0.8916599842073796,0.9418399977787522,0.980980461605458
13942327,0.001,0.001,0.001,0.001
16112781,0.6087657077197736,0.8910820838351134,0.9394886951751591,0.9809705568497965
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5544677739133631,0.8439783712472034,0.9085051003968143,0.9809389854667171
21365245,0.001,0.001,0.001,0.001
23634840,0.5692240876571601,0.8623990828193911,0.9255719287572421,0.9809550355613831
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7732010507195035,0.899766144395227,0.9403570862826425,0.9811176851580538
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5844382868750478,0.8800235969358654,0.9330086944117382,0.9810129726522208
37355453,0.001,0.001,0.001,0.001
37536067,0.5967530782674637,0.8865992912825393,0.936590360093854,0.9809529474371981
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6133370842390873,0.8814126949483906,0.9346079617884966,0.9809462119546435
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5385854488236544,0.8328711508319293,0.9090147544443548,0.9809625780752209
44872967,0.5117505601396697,0.823108992762799,0.8742586710225309,0.9807126096567769
46574754,0.5032201374549866,0.8416373752028952,0.9125653630796995,0.949432775972723
46767506,0.5783142286509634,0.8775592671753766,0.9307854510894369,0.9810200808182452
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6049946823841152,0.881826328371462,0.9352842239380965,0.9808406382102328
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7488311628112905,0.8993113453536155,0.9355407807195528,0.9807324391151144
55504460,0.6464443107163569,0.870779291796443,0.9153009852528711,0.9492665192919489
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5722613677635561,0.8756116346417282,0.9329224321819221,0.9809798272692754
60804856,0.7629653365500798,0.9018181888363348,0.9456069280873528,0.9811190761441929
61713947,0.001,0.001,0.001,0.001
62129708,0.7349523131544081,0.90047552554538,0.9448708115998063,0.9811352535774824
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6128102197882036,0.8472307731905617,0.8962789928361891,0.9804291142705307
70501603,0.5524204397063627,0.8586543775139701,0.9226287787516338,0.9810279389822829
70993222,0.001,0.001,0.001,0.001
71474230,0.5564587940041295,0.8544260125066416,0.9206671010103673,0.9809593420580665
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.5076943838759946,0.8171638194456765,0.8874075239000927,0.9810366173856897
75012237,0.7311870319627813,0.9035199045123672,0.9468674814363756,0.9810965259939335
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5597416856431257,0.8612180170145827,0.9267285042553552,0.9809804856308335
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5789454970627466,0.8768641356377116,0.9352047088945427,0.9810210601026741
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
