event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5205208711719159,0.8635034350809985,0.9188145364732834,0.9389348720181937
13942327,0.001,0.001,0.001,0.001
16112781,0.5463297231275049,0.8671930334776631,0.9128618935801952,0.9389018561659886
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.4759915272634376,0.8138919359281663,0.8750054131051668,0.9387966182223907
21365245,0.001,0.001,0.001,0.001
23634840,0.5363846791907739,0.853890988472434,0.9129252655530516,0.9388501185379439
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8300585206661458,0.8742873301681162,0.9168684141490431,0.9393922838601795
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.478194888552868,0.8368679675749237,0.8961851258259589,0.9390432421740694
37355453,0.001,0.001,0.001,0.001
37536067,0.5048777341476912,0.8537122295105002,0.9064067945918911,0.9388431581239937
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.512811145403762,0.8169642357003437,0.8905347090006468,0.9388207065154788
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5037777881687506,0.8315827555570764,0.9098375432151674,0.9388752602507369
44872967,0.38797771008127135,0.7679963621046136,0.7873643313144149,0.9380420321892564
46574754,0.2791296240237117,0.7818959670015735,0.8703552821564662,0.8703552821564662
46767506,0.48194318393434576,0.8440210552639617,0.8968834506618236,0.9390669360608176
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5251414013324803,0.8414288869420665,0.9017983651345713,0.9384687940341094
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7870069053991274,0.8573324911644886,0.883414876549467,0.9381081303837152
55504460,0.5372490889676037,0.7808928535041564,0.8238066925282466,0.8332217309731634
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5129720550815461,0.8641304993032374,0.9178432773128192,0.9389327575642517
60804856,0.8167167641788002,0.8623807614297284,0.9156211699559965,0.9393969204806433
61713947,0.001,0.001,0.001,0.001
62129708,0.802300882335564,0.866409826738635,0.9161029600527151,0.9394508452582748
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5776229682856165,0.8005597719986227,0.8198551083455112,0.937097047568436
70501603,0.4717636453868495,0.8323775848305806,0.9003478032754022,0.9390931299409431
70993222,0.001,0.001,0.001,0.001
71474230,0.5185298100355796,0.8517545801640091,0.9126078848652336,0.9388644735268885
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.42504640681176636,0.7988337491809893,0.871399736916024,0.9391220579522992
75012237,0.7937110328462551,0.8802037883444465,0.9244526715951763,0.9393217533131121
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4960496050599906,0.8427365090006163,0.9126021168359836,0.9389349521027789
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5158412941566262,0.854655983630944,0.915616259388428,0.9390702003422474
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
