event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.4272112613874357,0.7915500240351171,0.814966688250407,0.85473844866149
13942327,0.001,0.001,0.001,0.001
16112781,0.4105067098277628,0.7980628506230105,0.8102058356185204,0.855914091723232
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.3148013515444406,0.7478578545712309,0.7910496049353305,0.850528626663058
21365245,0.001,0.001,0.001,0.001
23634840,0.4139992551854752,0.7928345183463043,0.8147749291032742,0.8599992499679711
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.6770590898832678,0.82513805796163,0.8290078518568869,0.8690570317036593
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.37737191967968653,0.7814356972001592,0.8096107754595978,0.8576599493646931
37355453,0.001,0.001,0.001,0.001
37536067,0.37231036675844,0.7866858413514852,0.8108649172352028,0.8557538158294036
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.4088652728485522,0.7546098956811852,0.8040855976471074,0.8544321705743578
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.3642872094764433,0.7643800214432367,0.8047402531358211,0.8557033724444597
44872967,0.3293131442015395,0.6942048752975608,0.7471709763862984,0.8472233500289454
46574754,0.24360840085116256,0.7070773351035152,0.7792476767330527,0.7792476767330527
46767506,0.3265482232642944,0.7805681226434513,0.8040156768613118,0.8566531726489807
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.4178884396486181,0.749098809600124,0.7978439061368852,0.8393477760265176
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.675369342683785,0.8085730552473445,0.8113361867898635,0.8512435634108967
55504460,0.4920996819618885,0.7170363774562408,0.7848000429290813,0.809051862148408
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.39897101764006115,0.7964436305425251,0.8164128519140706,0.8605167391540909
60804856,0.702122213515234,0.8159958511152131,0.8228969149905173,0.8653184967754368
61713947,0.001,0.001,0.001,0.001
62129708,0.6497029699897725,0.8177316680025235,0.824232902460077,0.8661246892383997
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.4936927439541167,0.6891398228042424,0.7738412638135957,0.8563731593734096
70501603,0.34826419230451916,0.7846964224832413,0.8116434265485748,0.863682510955157
70993222,0.001,0.001,0.001,0.001
71474230,0.3958708650239227,0.774035728864342,0.808753307330278,0.8548694773643591
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.29357227860115587,0.7637692100828329,0.7902861004777624,0.8633018294215936
75012237,0.67061392946322,0.823683228398727,0.8301412016471814,0.8661801215086754
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.3951208024411869,0.7708555547428095,0.8093267385044971,0.8536552244743028
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.4503054465470449,0.7821341774453486,0.8138644117255276,0.8536615379386547
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
