event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.8526315789473685,0.887218045112782,0.9097744360902256,0.9097744360902256
13942327,0.001,0.001,0.001,0.001
16112781,0.857142857142857,0.9112781954887217,0.9112781954887217,0.9112781954887217
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.7428571428571429,0.7593984962406015,0.7593984962406015,0.8150375939849624
21365245,0.001,0.001,0.001,0.001
23634840,0.8451127819548871,0.8736842105263156,0.8932330827067669,0.8932330827067669
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.9624060150375939,0.9699248120300752,0.9699248120300752,0.9699248120300752
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.7744360902255638,0.8330827067669173,0.8451127819548871,0.8789473684210526
37355453,0.001,0.001,0.001,0.001
37536067,0.7849624060150376,0.8586466165413533,0.8586466165413533,0.8586466165413533
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.8225563909774437,0.8225563909774437,0.8225563909774437,0.8466165413533834
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.7699248120300751,0.7894736842105264,0.8135338345864661,0.8390977443609023
44872967,0.7293233082706766,0.7293233082706766,0.7293233082706766,0.7669172932330827
46574754,0.6796992481203008,0.7278195488721805,0.732330827067669,0.732330827067669
46767506,0.7338345864661654,0.8421052631578948,0.8421052631578948,0.8706766917293233
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.8466165413533836,0.8466165413533836,0.8466165413533836,0.8466165413533836
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.9413533834586467,0.9413533834586467,0.9413533834586467,0.9413533834586467
55504460,0.8766917293233083,0.8766917293233083,0.8766917293233083,0.8766917293233083
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.8225563909774437,0.9052631578947369,0.9218045112781955,0.9218045112781955
60804856,0.9639097744360903,0.9639097744360903,0.9639097744360903,0.9639097744360903
61713947,0.001,0.001,0.001,0.001
62129708,0.930827067669173,0.938345864661654,0.938345864661654,0.9398496240601505
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.8992481203007517,0.8992481203007517,0.8992481203007517,0.8992481203007517
70501603,0.750375939849624,0.825563909774436,0.8496240601503758,0.924812030075188
70993222,0.001,0.001,0.001,0.001
71474230,0.8135338345864661,0.8270676691729323,0.8406015037593985,0.8406015037593985
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.7052631578947368,0.7819548872180452,0.7819548872180452,0.9285714285714286
75012237,0.9473684210526315,0.9729323308270675,0.9774436090225563,0.9774436090225563
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.793984962406015,0.8210526315789474,0.8511278195488723,0.8511278195488723
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.8541353383458646,0.8571428571428571,0.887218045112782,0.887218045112782
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
