event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.7457196616237822,0.8954725609014482,0.9307412443570894,0.9543872180451127
13942327,0.001,0.001,0.001,0.001
16112781,0.7463334219868014,0.9062992218813712,0.9310891885308612,0.9551390977443608
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.6654787969530942,0.8081355270265533,0.8411303027383468,0.9070187969924812
21365245,0.001,0.001,0.001,0.001
23634840,0.7142054509059637,0.8698648097472014,0.9121125049900454,0.9461165413533834
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.855619789318554,0.9403052241184605,0.9601742360421301,0.9844624060150375
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.7022036310479158,0.8658007867144504,0.8969515028802655,0.9389736842105263
37355453,0.001,0.001,0.001,0.001
37536067,0.710545315881202,0.8796701814345261,0.9040863952108815,0.9288233082706767
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.7394880102158352,0.8657949270874987,0.8880264448375095,0.9228082706766917
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.6617139148529156,0.811448502222982,0.8610979826359506,0.9190488721804512
44872967,0.6470596877891157,0.788025999943492,0.8204112052983429,0.8829586466165413
46574754,0.6394790885229169,0.7975301923663924,0.8314931124143772,0.8656654135338345
46767506,0.6767253457121254,0.8670190248619389,0.8937100715010116,0.9348383458646616
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.7429170292369569,0.8728780294544363,0.898125923817924,0.9228082706766918
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.8369117568661464,0.929327833160944,0.9496169186969754,0.9701766917293233
55504460,0.7849669961088511,0.8929968901939371,0.9156022771576522,0.9378458646616541
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.7101137320880735,0.8928976395550521,0.9305947192020094,0.9604022556390978
60804856,0.8519193924297879,0.9413148589376282,0.9611838708612979,0.9814548872180451
61713947,0.001,0.001,0.001,0.001
62129708,0.8184578541586858,0.9267104877049623,0.947772877747964,0.9694248120300752
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.7635692953664606,0.8832403755725009,0.9141401032450442,0.9491240601503759
70501603,0.6686817885607462,0.8477398849335008,0.8909009141959117,0.961906015037594
70993222,0.001,0.001,0.001,0.001
71474230,0.6931239537171299,0.841319290627494,0.882361277273126,0.9198007518796992
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.6241890516848433,0.8034872255314367,0.8381114456270837,0.9637857142857142
75012237,0.8258797263183906,0.943222428277129,0.9669587187668658,0.9882218045112782
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.6905116270066708,0.845095647442615,0.8919552449205506,0.9250639097744362
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.7300627468984743,0.8717623861060204,0.9154089018978298,0.943109022556391
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
