event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.582652908693703,0.8779623978445295,0.9233617603589244,0.9496247741267718
13942327,0.001,0.001,0.001,0.001
16112781,0.5854288380079946,0.8740610137245377,0.9223831701346048,0.9503042510581468
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.49041157591940066,0.7998374549288405,0.8881599505185429,0.9461706735157287
21365245,0.001,0.001,0.001,0.001
23634840,0.5656683401027898,0.8590665321748021,0.9136478448232711,0.954429492460428
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7598618971632081,0.9046521322084646,0.9390835773405046,0.9636869917276928
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5521708972146376,0.8688342169062874,0.922210705936989,0.9526855483638287
37355453,0.001,0.001,0.001,0.001
37536067,0.5531142744410017,0.87342215366014,0.9200056437723718,0.9508977279621464
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5861253720411794,0.8653910321165523,0.9196712238979163,0.9493525144820963
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5261909752612752,0.8203131654731259,0.8933939316655084,0.950140112879156
44872967,0.471994476151849,0.8066283161014433,0.8463234719381618,0.9442534911372019
46574754,0.4355059195233762,0.7695616318505962,0.853059828402766,0.8984196654033694
46767506,0.5150783882832363,0.8552198306847909,0.9113116666224803,0.9520436926144911
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5931565870789594,0.8478496615223456,0.9149774369092636,0.9372112295069308
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.73454599633381,0.8838609513755475,0.9230922409523659,0.9492629323089399
55504460,0.5968852961024611,0.8169483265443507,0.885046238206481,0.9201545043308199
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5503516543474134,0.8684549952758394,0.9178371207360028,0.9549937467973778
60804856,0.7768758326782687,0.898806689689458,0.9411144866969544,0.9588655933012661
61713947,0.001,0.001,0.001,0.001
62129708,0.7201404021049752,0.8944438988970997,0.9372802303498649,0.9601357242473254
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5911635248306937,0.811335230962799,0.8736137304722582,0.9535440384318894
70501603,0.5168672799705689,0.8573513509353597,0.9145967824390413,0.9582728726775162
70993222,0.001,0.001,0.001,0.001
71474230,0.5436991479145428,0.8440029513323148,0.9037696364201109,0.9497969723848572
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4686700780298073,0.810544802957402,0.857912020163286,0.957011273462251
75012237,0.7162126448498369,0.9030874863727893,0.9392199052120735,0.961235294507323
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5338671008468454,0.84767564756197,0.9072545717463107,0.9484776289350138
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5791085097781343,0.8653595929269144,0.9194647686230418,0.9488266835006063
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
