event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5264980730872101,0.8521977189989444,0.8950154680938956,0.9002495482535435
13942327,0.001,0.001,0.001,0.001
16112781,0.5353336891852435,0.8468017791750545,0.8938661586962088,0.9016085021162934
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.39272270078975585,0.7428023520451759,0.8534577918009938,0.8933413470314574
21365245,0.001,0.001,0.001,0.001
23634840,0.5480385603485395,0.8520876553815171,0.8963037623732184,0.9098589849208558
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7708902307269022,0.8986186282100834,0.927743494626824,0.9283739834553856
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.47437062255900736,0.8391495671505913,0.8956311880683341,0.9063710967276574
37355453,0.001,0.001,0.001,0.001
37536067,0.47010032313463707,0.846150560992581,0.8904851136643339,0.9027954559242929
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5158311146281324,0.821748601035551,0.8858459490982574,0.8997050289641927
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4988789328467944,0.8072030107108142,0.8781257326455817,0.9012802257583119
44872967,0.37919288499614323,0.7665279405865792,0.7811478415503145,0.8895069822744038
46574754,0.2717529101212194,0.6718824278405879,0.7754642590444468,0.7978393308067386
46767506,0.4105406716083872,0.8185068748035986,0.8773084534008322,0.9050873852289821
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5470956570373885,0.7965598054892026,0.8803195675360628,0.8803195675360628
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7366218623939739,0.8504196198878539,0.8883040279694278,0.8995258646178796
55504460,0.5005283293105283,0.7245946020241355,0.815579651420966,0.8413090086616398
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5030322354961234,0.8563778693363115,0.8962893143461823,0.9109874935947556
60804856,0.8138226549330518,0.8788934359397497,0.9237710061074033,0.9237710061074033
61713947,0.001,0.001,0.001,0.001
62129708,0.7341921635617519,0.8738126870459286,0.9173605698654556,0.9212714484946508
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.554436579229218,0.755437831081348,0.8181953747551796,0.9080880768637788
70501603,0.4467469226692693,0.8447868417781539,0.8970157966366353,0.9175457453550323
70993222,0.001,0.001,0.001,0.001
71474230,0.5146842229812919,0.8324349905825738,0.8834182220533683,0.9005939447697143
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.3942252105846649,0.7960700420699759,0.8215560362904499,0.915022546924502
75012237,0.7280342581155241,0.8926624470183881,0.9219659819129719,0.923470589014646
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4806959100863642,0.8262126318176574,0.8817264732003927,0.8979552578700275
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5522268641051847,0.8443372707846453,0.8953297785632061,0.8986533670012126
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
