event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.42932509613516423,0.7921598635658191,0.8389688277299167,0.8549837842396734
13942327,0.001,0.001,0.001,0.001
16112781,0.43990379762888215,0.7873579952765241,0.8379971250519285,0.8555560437446881
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.29231482474838033,0.6879015978583922,0.8105122325176046,0.8506101036756262
21365245,0.001,0.001,0.001,0.001
23634840,0.45351688076779106,0.791061443290312,0.8392320656285657,0.8601139619858619
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.6810559174833041,0.8212886212288335,0.8546967717247167,0.8689044536080044
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.3714067458649056,0.7804852335797793,0.8387094263281767,0.8577267384953956
37355453,0.001,0.001,0.001,0.001
37536067,0.3678105360969689,0.7867411540279868,0.8359468794812758,0.8559136524059735
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.41729536863066463,0.7662703920686013,0.8328783078366052,0.8541476674058419
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4006108465041023,0.7541308923510666,0.8280421821629169,0.8554982523150163
44872967,0.2817457062572523,0.7175505823740588,0.7519383800185786,0.8485781029226844
46574754,0.19659885064060442,0.6210512560964897,0.7536559656856923,0.7812278909371472
46767506,0.30816210062525673,0.7635736410008419,0.8270305823525698,0.8573837541536335
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.45347838564881543,0.746342467480859,0.8306634427536992,0.8396956517323326
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.6499311028587696,0.7872061502271505,0.8317575896382803,0.8530101444793233
55504460,0.395890620812231,0.6729394404507114,0.7824307579792505,0.8132140487965172
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.4023875705030556,0.7945171123961519,0.8391576259137493,0.860672570184495
60804856,0.7219085602066112,0.8078805977652567,0.852737516852099,0.8639061154772141
61713947,0.001,0.001,0.001,0.001
62129708,0.646283777540466,0.8039186692130345,0.8491186118255551,0.8654367954921711
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.4531493333246154,0.6986455140703519,0.7773217672721989,0.85780384207549
70501603,0.34297249205523456,0.7848640339777957,0.8396136453954596,0.8641841095500927
70993222,0.001,0.001,0.001,0.001
71474230,0.41726057661604715,0.7761195999889282,0.8316424243832934,0.855125029582433
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.29336278749142786,0.7421737774907303,0.7813593385008968,0.8629797722681737
75012237,0.6390748000760132,0.8174129755308357,0.8515267845752507,0.8665530079067167
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.3798120898034746,0.7707302987871518,0.8306084288528736,0.853819876804548
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.45858936539598616,0.7856857234215228,0.8392055051255125,0.8540573578319719
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
