event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6997969999575055,0.9028345175928545,0.9364212007465416,0.9695255639097744
13942327,0.001,0.001,0.001,0.001
16112781,0.7038141592025747,0.8988940986038446,0.9336000519131307,0.96726992481203
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.6358808420501213,0.8294348506191294,0.8851012208261666,0.9383977443609022
21365245,0.001,0.001,0.001,0.001
23634840,0.6717673305164693,0.8737505832701421,0.9192131460838078,0.9668187969924811
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8111007877527425,0.9316152836906566,0.9596574642935687,0.9936609022556391
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6814309481287364,0.8852038081671477,0.9280629311000408,0.9632097744360901
37355453,0.001,0.001,0.001,0.001
37536067,0.6816807354667653,0.8894329908504418,0.9236156901373392,0.9582473684210525
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.7134787030239738,0.8903083866443026,0.9214325114943177,0.953284962406015
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.6297077514707736,0.8256519632625507,0.8783191305775488,0.9492248120300751
44872967,0.6159587508746868,0.8178228660863023,0.8631621535830936,0.928472932330827
46574754,0.6306090697967452,0.8249633219445284,0.872060282192158,0.9199015037593984
46767506,0.658392927605998,0.8711198678894212,0.9084873331841229,0.9614052631578947
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.7059485025858748,0.8878939028903459,0.9232409549992289,0.9577962406015037
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7955862340486952,0.9249687408614118,0.9533734606118556,0.9821571428571427
55504460,0.7401568020711885,0.8913986537903089,0.92304619553951,0.9541872180451128
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.6714524580060095,0.8911093269560202,0.9323062910933393,0.974036842105263
60804856,0.8080254952663646,0.9331791483773411,0.9618980207095764,0.9902774436090225
61713947,0.001,0.001,0.001,0.001
62129708,0.7735101687544909,0.9198006978245414,0.9522203747118113,0.9832849624060149
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6975684420844736,0.8651079543729299,0.9083675731144907,0.9573451127819548
70501603,0.6454778122557214,0.8701441095835929,0.9184642873930733,0.9808037593984962
70993222,0.001,0.001,0.001,0.001
71474230,0.6512757908430795,0.8524334730439052,0.9004185701372635,0.9528338345864661
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.6034887325091565,0.8166114390522821,0.8650853471861877,0.9783225563909773
75012237,0.7705173311314611,0.9286317003398603,0.9587046122886498,0.988472932330827
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.649122292846933,0.851103831231691,0.9058050120617029,0.9521571428571427
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6813359659586158,0.8776101976912856,0.9266852446118489,0.9654654135338345
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
